gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.5587064676616916,0.024848010316875467,False,True,False,True,False,False,True,False,False,False,1
0,0,1,1,0.8055555555555555,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.13718220338983053,False,False,True,False,False,True,False,True,False,False,0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,0,0.47213930348258704,0.5268227247605012,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.18055555555555555,1,1,0,1,1,1,0,0,0,0.7079601990049752,0.13038296794399412,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.5972222222222222,1,0,1,0,1,1,1,1,1,0.6059701492537314,0.4106715180545321,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.5694444444444444,0,0,0,0,1,0,1,1,1,0.3293532338308458,0.2389346904937362,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.017622743183493002,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.002337417096536478,False,False,True,True,False,False,False,True,False,False,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.6134328358208956,0.03734110169491526,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.0022913596168017687,False,False,True,True,False,False,False,False,False,True,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.953731343283582,0.9310980103168756,False,True,False,False,False,True,False,True,False,False,0
0,0,1,1,0.9583333333333333,1,1,1,0,1,1,0,0,1,0.4567164179104478,0.4898328113485631,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.375,0,0,0,1,1,0,0,1,1,0.2746268656716418,0.143515106853353,True,False,False,False,True,False,False,True,False,False,0
0,0,0,1,0.19444444444444442,1,0,0,0,1,0,1,0,1,0.4134328358208955,0.09497628039793664,True,False,False,True,False,False,False,True,False,False,0
1,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,1,0.26616915422885573,0.0996971720707443,True,False,False,True,False,False,True,False,False,False,0
0,0,1,0,0.25,1,0,0,0,1,0,1,1,1,0.7731343283582089,0.20098332719233605,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,0.06944444444444445,1,0,1,0,1,0,0,1,1,0.717412935323383,0.050029937361827564,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,0.38888888888888884,1,0,0,1,1,0,1,1,0,0.8169154228855721,0.3222872144436257,False,True,False,False,True,False,True,False,False,False,0
0,0,0,0,0.41666666666666663,1,0,1,1,1,1,1,0,0,0.5611940298507463,0.26582074428887253,True,False,False,False,True,False,False,True,False,False,0
0,1,0,0,0.986111111111111,1,1,0,0,1,0,1,1,0,0.8537313432835821,0.8536235722181283,False,True,False,False,False,True,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,1,0,0,1,0,0,1,0.35522388059701493,0.006212002579218867,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.986111111111111,1,1,1,0,0,0,1,1,1,0.7855721393034826,0.7956775055268978,False,True,False,False,False,True,False,False,True,False,0
0,0,1,1,0.4444444444444444,1,1,0,1,1,0,0,0,0,0.4398009950248757,0.2355321941783346,True,False,False,True,False,False,True,False,False,False,0
0,1,0,0,0.9722222222222222,1,1,0,1,1,1,1,0,1,0.5696517412935324,0.6002038043478262,True,False,False,False,False,True,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.3681592039800995,0.00636168938835667,True,False,False,True,False,False,False,False,True,False,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5248756218905473,0.008175202652910834,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.3034825870646766,0.020708594325718498,True,False,False,True,False,False,False,False,False,True,0
1,1,1,0,0.5972222222222222,1,1,0,1,0,1,1,0,1,0.7567164179104477,0.4551803150331615,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.7368159203980099,0.7737541451731762,True,False,False,False,False,True,False,True,False,False,0
1,1,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9621890547263682,0.9437638172439206,False,True,False,False,False,True,True,False,False,False,0
1,1,1,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.035303058216654394,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.3333333333333333,1,1,0,0,0,0,0,0,0,0.06318407960199005,0.06969072402358144,False,False,True,False,True,False,True,False,False,False,0
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7646766169154228,0.010950165806927046,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.005970149253731349,0.002170458732498158,False,False,True,True,False,False,False,False,True,False,0
1,1,0,0,0.19444444444444442,1,1,0,0,0,0,1,1,1,0.7696517412935323,0.14661247236551217,False,True,False,True,False,False,False,False,True,False,0
1,1,1,0,0.5,1,1,0,0,0,0,0,1,1,0.6552238805970149,0.3479182019159912,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.5555555555555556,1,1,0,0,1,0,0,0,1,0.6263681592039801,0.37908760132645547,False,True,False,True,False,False,False,False,True,False,0
1,1,0,0,0.9305555555555555,1,0,1,1,0,1,1,1,1,0.863681592039801,0.8257760685335299,False,True,False,False,False,True,False,False,True,False,0
1,0,1,1,0.9583333333333333,1,0,0,1,0,1,1,0,1,0.7353233830845771,0.7462348010316876,False,True,False,False,False,True,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.00237196020633751,False,False,True,True,False,False,False,False,False,True,0
0,0,0,1,0.1388888888888889,0,0,1,1,0,1,0,0,0,0.21890547263681592,0.047375875092114966,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.7638888888888888,1,0,1,1,0,1,0,0,0,0.3910447761194029,0.35077376565954316,True,False,False,False,False,True,True,False,False,False,1
1,0,1,1,0.9444444444444444,1,1,1,1,1,1,1,1,1,0.9442786069651742,0.9045689019896832,False,True,False,False,False,True,False,False,True,False,1
1,1,1,1,0.9166666666666666,1,1,0,0,1,0,1,1,1,0.808457711442786,0.7855275884303612,False,True,False,True,False,False,False,True,False,False,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.05726096168017687,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.025423728813559327,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.013888888888888888,0,0,0,0,0,1,0,0,0,0.10845771144278604,0.0033564388356669126,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.13278947126013266,False,False,True,False,False,True,True,False,False,False,0
1,0,1,0,0.625,1,1,0,1,1,0,1,1,1,0.890547263681592,0.5622236551215919,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.1388888888888889,1,0,0,0,1,0,1,1,1,0.49303482587064673,0.07520610722181283,True,False,False,True,False,False,False,True,False,False,0
0,0,1,0,0.9583333333333333,1,1,1,1,1,1,1,1,1,0.9726368159203981,0.9422036201179074,False,True,False,False,False,True,False,False,True,False,0
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6646766169154228,0.009792971628592485,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.4583333333333333,1,1,0,0,0,0,0,0,0,0.07412935323383085,0.0951202100221076,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.625,1,0,1,0,1,1,1,1,0,0.6308457711442786,0.4166705047899779,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26368159203980096,0.005152680545320561,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.4305555555555555,1,1,0,1,0,1,1,0,1,0.5253731343283582,0.24964881171702288,True,False,False,True,False,False,False,False,True,False,0
1,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.10811417649226236,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.7916666666666666,1,1,1,1,0,1,0,0,1,0.68955223880597,0.5624596997052322,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5572139303482587,0.008549419675755343,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,0,1,0.572636815920398,0.01850934966838615,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.041666666666666664,1,1,0,1,1,0,1,1,1,0.8666666666666666,0.03722020081061165,False,True,False,True,False,False,True,False,False,False,1
1,1,1,0,0.9305555555555555,1,1,0,0,0,0,1,1,1,0.7601990049751244,0.6999585482682389,False,True,False,True,False,False,False,True,False,False,0
0,1,0,0,0.5833333333333333,1,1,0,1,1,0,1,1,1,0.8606965174129354,0.4978180268975682,False,True,False,True,False,False,True,False,False,False,1
0,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.2310876473839352,False,False,True,False,False,True,True,False,False,False,0
1,0,1,0,0.986111111111111,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.17729251105379515,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.08343888172439205,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26865671641791045,0.3615281871775977,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.736111111111111,1,1,0,1,1,0,1,1,1,0.8656716417910447,0.6420758106116434,False,True,False,False,True,False,False,False,True,False,0
0,1,0,0,0.2638888888888889,1,0,1,1,0,1,1,1,1,0.86318407960199,0.23112219049373622,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.125,1,1,0,0,0,0,1,1,0,0.7577114427860697,0.09870693625644807,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,1.0,1,0,1,1,0,1,1,1,0,0.8681592039800995,0.8764220246868093,False,True,False,False,False,True,True,False,False,False,0
1,0,1,1,0.2777777777777778,0,0,1,0,1,1,0,0,1,0.2104477611940298,0.09503960943257186,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,0.5972222222222222,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.09418178887251291,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.6944444444444444,1,1,0,1,0,1,1,1,1,0.6104477611940298,0.4633612748710391,True,False,False,False,False,True,False,False,False,True,0
0,0,1,0,0.7638888888888888,1,1,1,0,0,0,1,0,1,0.7119402985074627,0.571066691230656,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.027777777777777776,1,0,0,0,0,1,1,1,1,0.7557213930348259,0.019286569638909363,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.125,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.022003960943257187,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.1388888888888889,0,0,0,0,0,0,0,1,1,0.15572139303482585,0.034364637067059695,True,False,False,True,False,False,False,False,False,True,1
0,0,0,0,0.986111111111111,1,0,1,1,1,1,1,0,0,0.5880597014925373,0.63905904568902,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.4444444444444444,1,0,0,1,0,0,0,1,0,0.6557213930348259,0.2977558492999263,False,True,False,True,False,False,True,False,False,False,1
1,1,1,0,0.041666666666666664,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.03853283898305085,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.2222222222222222,1,0,0,1,0,0,0,0,1,0.5577114427860697,0.13566806374355198,False,True,False,True,False,False,False,True,False,False,1
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.5124378109452736,0.19912375644804717,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.2990972733971997,False,True,False,False,True,False,True,False,False,False,1
0,0,0,0,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.0926734064112012,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.8472222222222222,1,1,0,0,0,0,0,0,1,0.05920398009950248,0.16640567428150335,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.05988623802505528,False,False,True,False,True,False,False,False,False,True,0
0,0,0,1,0.6666666666666666,1,0,0,1,1,1,1,0,1,0.7686567164179104,0.5328677689756818,False,True,False,False,False,True,False,False,False,True,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5104477611940298,0.025596444362564485,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.875,1,1,1,1,1,0,1,1,0,0.8955223880597015,0.7806857958732499,False,True,False,True,False,False,False,True,False,False,0
0,1,0,0,0.5138888888888888,1,1,0,0,0,0,0,0,1,0.5771144278606964,0.32718657885040536,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3139303482587064,0.005734156226971261,True,False,False,True,False,False,False,True,False,False,0
1,0,1,1,0.2361111111111111,1,0,0,0,0,0,1,0,0,0.6228855721393034,0.16129905121591748,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,1,1,1,1,0.508457711442786,0.02203274686809138,True,False,False,True,False,False,False,False,True,False,1
0,0,1,0,0.29166666666666663,1,0,0,0,0,1,1,0,1,0.6746268656716418,0.20943487472365516,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.9305555555555555,0,0,1,1,0,0,0,0,0,0.1781094527363184,0.2803115788504053,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.0785395173176124,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.25,1,1,0,0,1,0,0,1,1,0.7208955223880598,0.18391327376565958,False,True,False,True,False,False,False,True,False,False,1
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7009950248756219,0.7485894896831247,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.25,1,0,0,0,1,0,1,1,0,0.7651741293532338,0.20495002763448789,False,True,False,True,False,False,False,False,False,True,1
1,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.5646766169154228,0.02407654753131909,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.3154228855721393,0.005751427781871777,True,False,False,True,False,False,True,False,False,False,1
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,1,1,1,0.536318407960199,0.0914528831982314,True,False,False,True,False,False,False,True,False,False,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.026368159203980085,0.02844049373618276,False,False,True,True,False,False,False,False,False,True,0
0,0,1,1,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.062183354826823876,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,0.4722222222222222,1,1,0,1,1,0,0,1,1,0.7562189054726368,0.37048060980103176,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.09722222222222221,1,1,0,0,1,0,1,1,1,0.8328358208955223,0.08069846168017687,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.9583333333333333,1,1,1,0,1,1,1,1,0,0.6830845771144279,0.7132115880619014,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.5,1,1,1,0,0,0,0,0,0,0.36019900497512436,0.21802459469417837,True,False,False,False,True,False,False,False,False,True,0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,0,0.6736318407960199,0.7083525239498896,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.5833333333333333,1,0,0,0,0,0,0,0,1,0.023880597014925342,0.11031917833456155,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.5833333333333333,1,1,1,1,1,0,0,1,1,0.8034825870646766,0.4949394344141489,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.9305555555555555,0,0,1,0,0,1,1,0,0,0.2552238805970149,0.35662306558585116,True,False,False,False,False,True,False,False,True,False,0
0,1,0,0,0.29166666666666663,1,1,0,0,0,0,1,1,1,0.7676616915422886,0.2331775055268976,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.3194444444444444,1,1,0,0,0,0,1,1,1,0.7487562189054726,0.26961472918201923,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.20833333333333331,1,0,1,0,0,0,1,0,0,0.6761194029850747,0.14625552689756818,False,True,False,True,False,False,False,False,True,False,1
0,1,1,0,0.4722222222222222,1,0,0,0,1,1,1,0,0,0.45721393034825875,0.24252717391304354,True,False,False,False,True,False,True,False,False,False,0
1,1,1,0,0.09722222222222221,1,1,0,0,1,0,1,1,1,0.8059701492537313,0.07662237472365514,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.021197955047899782,False,False,True,True,False,False,False,False,False,True,0
0,0,1,0,0.4722222222222222,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.08983511422254976,False,False,True,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,1,1,0.17213930348258705,0.004093358511422255,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.3472222222222222,1,1,0,1,1,1,1,1,0,0.9019900497512437,0.3234444086219603,False,True,False,False,False,True,False,False,True,False,0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9676616915422885,0.957160786661754,False,True,False,False,False,True,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.002366203021370671,False,False,True,True,False,False,False,False,True,False,1
0,0,1,0,0.8333333333333333,1,1,0,1,0,0,1,1,1,0.8114427860696517,0.6892213983050849,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.5972222222222222,1,0,1,0,1,1,0,0,1,0.6567164179104478,0.4075223378776714,False,True,False,False,True,False,True,False,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.02935323383084576,0.005993229550478998,False,False,True,False,True,False,False,False,False,True,0
1,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6552238805970149,0.6887493091378041,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.26965174129353237,0.010305361090641122,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.1388888888888889,1,0,1,0,1,0,1,1,1,0.8024875621890547,0.12262228260869568,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.09722222222222221,1,1,0,0,1,0,1,1,1,0.7940298507462686,0.08209745762711866,False,True,False,True,False,False,True,False,False,False,1
0,0,1,0,0.4583333333333333,1,0,0,0,0,1,0,0,1,0.33034825870646767,0.20252625276344882,True,False,False,False,True,False,False,False,False,True,0
1,0,0,0,0.4305555555555555,1,1,0,1,0,0,0,0,1,0.6258706467661692,0.30404269528371414,False,True,False,True,False,False,False,False,True,False,0
1,1,0,0,0.5277777777777778,1,1,0,0,0,0,1,1,0,0.7611940298507462,0.4206199336772292,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.3333333333333333,1,1,1,0,0,1,0,0,1,0.6577114427860695,0.22315424649963156,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.38888888888888884,1,0,0,0,1,0,1,0,1,0.41094527363184075,0.18957834377302876,True,False,False,True,False,False,True,False,False,False,0
1,0,1,1,1.0,0,0,1,1,1,0,0,0,0,0.2014925373134328,0.3181420412675019,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.009950248756218888,0.04320767317612381,False,False,True,True,False,False,True,False,False,False,0
1,0,0,0,0.8333333333333333,1,0,1,0,1,1,1,1,0,0.6044776119402985,0.5528164148857776,True,False,False,False,True,False,False,False,False,True,0
0,1,0,0,0.05555555555555555,1,1,0,0,1,0,1,0,1,0.7059701492537314,0.03986274871039057,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,0.6388888888888888,1,1,1,0,0,0,0,0,0,0.3656716417910447,0.28485975497420785,True,False,False,True,False,False,True,False,False,False,0
1,0,1,1,1.0,1,1,1,1,1,1,1,0,0,0.6373134328358209,0.6695778831982314,True,False,False,False,False,True,True,False,False,False,0
0,1,0,0,0.5694444444444444,1,1,1,1,1,0,1,1,1,0.944776119402985,0.5399663780397937,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.9027777777777777,1,1,1,0,0,0,1,1,1,0.8208955223880597,0.7685438927781872,False,True,False,False,True,False,False,False,True,False,0
1,0,1,1,0.5972222222222222,0,0,0,1,0,0,0,0,0,0.1099502487562189,0.14094164517317614,True,False,False,True,False,False,False,True,False,False,0
0,0,0,1,0.29166666666666663,1,0,1,0,1,0,0,1,0,0.46368159203980097,0.1539240972733972,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.75,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.12557571849668386,False,False,True,False,False,True,False,True,False,False,0
0,1,1,0,0.8472222222222222,1,1,0,1,1,0,1,1,1,0.8572139303482588,0.7374953942520266,False,True,False,False,True,False,False,True,False,False,1
1,0,0,0,0.2777777777777778,0,0,1,1,1,1,1,0,1,0.3656716417910447,0.13420573876197495,True,False,False,True,False,False,False,True,False,False,0
1,0,0,0,0.9583333333333333,1,1,0,1,0,1,1,1,1,0.8651741293532339,0.8504571204863671,False,True,False,False,True,False,True,False,False,False,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2681592039800995,0.005204495210022109,True,False,False,True,False,False,False,False,True,False,0
1,1,1,0,0.4583333333333333,1,0,1,1,0,1,0,1,1,0.7492537313432835,0.3518215733235078,False,True,False,False,True,False,False,False,True,False,0
1,0,0,1,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.053829679439941054,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,0,0.6044776119402985,0.016540392409727343,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.18055555555555555,1,0,1,0,1,0,0,1,1,0.44676616915422884,0.09404937361827562,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.005273581429624172,True,False,False,True,False,False,False,False,False,True,0
0,0,1,1,0.7638888888888888,1,0,1,1,0,0,0,0,0,0.372636815920398,0.3606070375829035,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,1,1,0.7646766169154228,0.24900976418570378,False,True,False,True,False,False,False,False,True,False,0
1,1,1,0,0.375,1,1,0,0,0,0,0,0,1,0.5696517412935324,0.21807640935887992,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.18055555555555555,1,0,0,1,0,1,0,1,1,0.7044776119402985,0.1346432848194547,False,True,False,True,False,False,True,False,False,False,1
1,0,1,1,0.3611111111111111,1,0,0,0,1,0,0,0,0,0.31940298507462683,0.14805176860722183,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.07545366617538689,False,False,True,False,False,True,False,False,False,True,0
0,1,0,0,0.7777777777777777,1,1,0,1,1,0,1,1,0,0.8606965174129354,0.672594648120855,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7681592039800995,0.010990466101694917,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,0,0.5577114427860697,0.008555176860722182,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.3194444444444444,1,1,0,0,0,1,1,0,1,0.7199004975124377,0.22374723655121595,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.5691542288557214,0.05535533345615329,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,0.3055555555555555,1,0,1,1,0,1,1,1,1,0.8592039800995025,0.25107659358879886,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.7777777777777777,1,1,0,1,1,0,0,0,0,0.4104477611940298,0.39025078297715554,True,False,False,False,False,True,False,True,False,False,0
1,0,1,0,0.986111111111111,1,0,1,0,1,1,1,1,1,0.6398009950248755,0.6715928979366249,True,False,False,False,False,True,False,False,True,False,0
1,0,1,1,0.8194444444444444,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.1368195007369197,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.25,1,0,1,0,0,0,1,1,1,0.7741293532338308,0.20043063743551956,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,1,0.42885572139303485,0.43365420044215186,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.2606965174129353,0.04252256816507002,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.0022740880619012533,False,False,True,True,False,False,False,True,False,False,0
0,1,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.00811187361827561,False,True,False,True,False,False,False,False,False,True,1
0,0,1,1,0.38888888888888884,1,0,1,0,0,0,0,1,1,0.6427860696517412,0.26722549742078117,False,True,False,False,True,False,True,False,False,False,0
1,0,0,0,0.25,1,1,0,0,0,0,0,0,0,0.5562189054726369,0.15970431098010318,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,1,1,1,0.717412935323383,0.2577491709653648,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.9444444444444444,0,0,0,1,1,1,1,1,0,0.41840796019900495,0.47312546057479743,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.986111111111111,1,0,1,1,1,0,1,1,1,0.8597014925373135,0.8392133382461312,False,True,False,False,True,False,True,False,False,False,0
1,0,1,1,0.8888888888888888,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.14669883014001475,False,False,True,False,False,True,True,False,False,False,0
0,0,1,0,1.0,1,1,1,1,1,0,1,1,1,0.9203980099502488,0.8925594141488579,False,True,False,False,False,True,False,False,True,False,0
0,1,0,0,0.9583333333333333,1,1,1,0,1,1,1,1,0,0.9154228855721392,0.859841331982314,False,True,False,False,False,True,False,True,False,False,0
0,0,0,0,0.9305555555555555,0,0,0,0,1,1,1,1,1,0.34975124378109446,0.4121165714812086,True,False,False,True,False,False,False,True,False,False,0
